UID;Name;Age;Gender;Race;Date;City;State;Manner_of_death;Armed;Mental_illness;Flee
*;*;40-59;Male;White;03.2014;*;PA;Shot;;FALSE;FALSE
*;*;40-59;Female;White;04.2014;*;LA;Shot;Unarmed;TRUE;FALSE
*;*;40-59;Male;White;04.2014;*;LA;Shot;Unarmed;FALSE;FALSE
*;*;40-59;Male;White;04.2014;*;CO;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;06.2014;*;LA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;07.2014;*;TX;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;White;02.2012;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;White;04.2012;*;CA;Shot;;TRUE;FALSE
*;*;60-79;Male;White;07.2012;*;AL;Shot;;TRUE;FALSE
*;*;40-59;Male;White;09.2012;*;GA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;11.2012;*;CA;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;White;01.2013;*;PA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;02.2013;*;NC;Shot;;TRUE;FALSE
*;*;40-59;Male;White;05.2013;*;OR;Shot;Knife;FALSE;FALSE
*;*;*;*;White;*;*;VA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;07.2013;*;NV;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;09.2013;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;White;10.2013;*;CA;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;White;10.2013;*;TX;Shot;;TRUE;FALSE
*;*;40-59;Male;White;01.2014;*;TX;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;01.2014;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;White;02.2014;*;MO;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;03.2014;*;UT;Shot;;FALSE;FALSE
*;*;40-59;Male;White;04.2014;*;LA;Shot;;FALSE;FALSE
*;*;0-19;Male;White;05.2014;*;ID;Shot;Gun;FALSE;FALSE
*;*;60-79;Male;White;06.2014;*;TX;Shot;;FALSE;FALSE
*;*;*;*;White;*;*;NH;Shot;;FALSE;FALSE
*;*;20-39;Male;White;02.2012;*;AZ;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;04.2012;*;MA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;04.2012;*;VT;Shot;Gun;TRUE;FALSE
*;*;NULL;Male;White;05.2012;*;TX;Shot;;TRUE;FALSE
*;*;20-39;Male;White;05.2012;*;MN;Shot;Knife;TRUE;FALSE
*;*;60-79;Male;White;06.2012;*;CA;Shot;Knife;FALSE;FALSE
*;*;0-19;Male;White;06.2012;*;AZ;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;White;06.2012;*;AL;Shot;;FALSE;FALSE
*;*;40-59;Male;White;10.2012;*;WV;Shot;;TRUE;FALSE
*;*;20-39;Male;White;01.2013;*;AK;Shot;;FALSE;FALSE
*;*;40-59;Male;White;02.2013;*;TN;Shot;;FALSE;FALSE
*;*;40-59;Male;White;03.2013;*;NC;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;04.2013;*;OH;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;05.2013;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;05.2013;*;TX;Shot;;FALSE;FALSE
*;*;40-59;Male;White;06.2013;*;CA;Shot;Knife;FALSE;FALSE
*;*;40-59;Female;White;08.2013;*;FL;Shot;;TRUE;FALSE
*;*;20-39;Male;White;09.2013;*;CA;Shot;;TRUE;FALSE
*;*;20-39;Male;White;10.2013;*;OR;Shot;;FALSE;FALSE
*;*;20-39;Male;White;11.2013;*;ME;Shot;;FALSE;FALSE
*;*;20-39;Male;White;12.2013;*;TX;Shot;Knife;TRUE;FALSE
*;*;40-59;Male;White;01.2014;*;TX;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;02.2014;*;UT;Shot;;FALSE;FALSE
*;*;40-59;Male;White;04.2014;*;NY;Shot;;TRUE;FALSE
*;*;40-59;Male;White;05.2014;*;TX;Shot;;TRUE;FALSE
*;*;40-59;Male;White;05.2014;*;NV;Shot;Gun;FALSE;FALSE
*;*;*;*;White;*;*;UT;Shot;;TRUE;FALSE
*;*;20-39;Male;White;02.2012;*;MI;Shot;;FALSE;FALSE
*;*;0-19;Male;White;02.2012;*;VA;Shot;;TRUE;FALSE
*;*;40-59;Male;White;03.2012;*;FL;Shot;;TRUE;FALSE
*;*;40-59;Male;White;04.2012;*;TX;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;07.2012;*;PA;Shot;;TRUE;FALSE
*;*;20-39;Male;White;07.2012;*;NV;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;09.2012;*;WI;Shot;;FALSE;FALSE
*;*;*;*;White;*;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;09.2012;*;CO;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;10.2012;*;CO;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;11.2012;*;UT;Shot;;TRUE;FALSE
*;*;40-59;Male;White;05.2013;*;AL;Shot;;FALSE;FALSE
*;*;40-59;Male;White;11.2013;*;AL;Shot;;TRUE;FALSE
*;*;20-39;Male;White;12.2013;*;WI;Shot;;FALSE;FALSE
*;*;20-39;Male;White;01.2012;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;White;01.2012;*;CO;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;02.2012;*;CA;Shot;Unarmed;FALSE;FALSE
*;*;40-59;Male;White;03.2012;*;OK;Shot;;FALSE;FALSE
*;*;*;*;White;*;*;IA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;06.2012;*;TX;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;11.2012;*;TX;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;White;01.2013;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;02.2013;*;TX;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;White;03.2013;*;FL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;07.2013;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;White;09.2013;*;CO;Shot;;FALSE;FALSE
*;*;40-59;Male;White;09.2013;*;PA;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;01.2014;*;MD;Shot;;TRUE;FALSE
*;*;20-39;Male;White;03.2014;*;CA;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;White;06.2014;*;KY;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;07.2014;*;OR;Shot;;FALSE;FALSE
*;*;20-39;Male;White;01.2013;*;WI;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;03.2013;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;04.2013;*;FL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;04.2013;*;IL;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;04.2013;*;PA;Shot;;TRUE;FALSE
*;*;40-59;Male;White;05.2013;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;White;05.2013;*;MI;Shot;;FALSE;FALSE
*;*;20-39;Male;White;05.2013;*;CO;Shot;;FALSE;FALSE
*;*;40-59;Male;White;05.2013;*;AZ;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;06.2013;*;MI;Shot;;TRUE;FALSE
*;*;40-59;Male;White;06.2013;*;NC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;06.2013;*;PA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;06.2013;*;MT;Shot;;FALSE;FALSE
*;*;40-59;Male;White;07.2013;*;WV;Shot;;TRUE;FALSE
*;*;40-59;Male;White;08.2013;*;AZ;Shot;Gun;TRUE;FALSE
*;*;*;*;White;*;*;FL;Shot;Knife;FALSE;FALSE
*;*;20-39;Female;White;09.2013;*;UT;Shot;;FALSE;FALSE
*;*;0-19;Male;White;10.2013;*;MD;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;White;10.2013;*;OK;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;10.2013;*;WV;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;11.2013;*;GA;Shot;;FALSE;FALSE
*;*;60-79;Male;White;11.2013;*;TN;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;12.2013;*;WV;Shot;;FALSE;FALSE
*;*;20-39;Male;White;03.2014;*;AZ;Shot;;TRUE;FALSE
*;*;20-39;Male;White;03.2014;*;MO;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;03.2014;*;HI;Shot;;FALSE;FALSE
*;*;20-39;Male;White;04.2014;*;AZ;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;04.2014;*;AZ;Shot;Gun;FALSE;FALSE
*;*;*;*;White;*;*;MN;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;White;06.2014;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;06.2014;*;KS;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;06.2014;*;AL;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;White;06.2014;*;WA;Shot;Unarmed;FALSE;FALSE
*;*;0-19;Male;White;10.2014;*;NV;Shot;;FALSE;FALSE
*;*;*;*;White;*;*;NV;Shot;;FALSE;FALSE
*;*;40-59;Male;White;10.2014;*;NV;Shot;;FALSE;FALSE
*;*;20-39;Male;White;12.2014;*;MI;Shot;;FALSE;FALSE
*;*;40-59;Male;White;04.2015;*;CA;Shot;;TRUE;FALSE
*;*;20-39;Male;White;04.2015;*;NV;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;04.2015;*;MO;Shot;;TRUE;FALSE
*;*;20-39;Male;White;05.2015;*;OK;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;05.2015;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Female;White;05.2015;*;NC;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;02.2013;*;TX;Shot;Knife;TRUE;FALSE
*;*;60-79;Male;White;04.2013;*;AL;Shot;;TRUE;FALSE
*;*;40-59;Male;White;05.2013;*;WA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;07.2013;*;AR;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;07.2013;*;MO;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;09.2013;*;MI;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;09.2013;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;White;10.2013;*;OH;Shot;;TRUE;FALSE
*;*;60-79;Male;White;11.2013;*;DE;Shot;;FALSE;FALSE
*;*;20-39;Male;White;11.2013;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;11.2013;*;MT;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;05.2014;*;OR;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;06.2014;*;MI;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;06.2014;*;CA;Shot;Unarmed;TRUE;FALSE
*;*;20-39;Male;White;07.2014;*;AK;Shot;;FALSE;FALSE
*;*;*;*;White;*;*;PA;Shot;Gun;FALSE;FALSE
*;*;60-79;Male;White;09.2014;*;PA;Shot;;TRUE;FALSE
*;*;20-39;Male;White;10.2014;*;MO;Shot;;FALSE;FALSE
*;*;20-39;Male;White;11.2014;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;11.2014;*;NV;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;White;12.2014;*;CT;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;01.2015;*;UT;Shot;Gun;FALSE;FALSE
*;*;60-79;Male;White;01.2015;*;OR;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;02.2015;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;White;04.2015;*;TX;Shot;;FALSE;FALSE
*;*;40-59;Male;White;01.2013;*;TX;Shot;;FALSE;FALSE
*;*;60-79;Male;White;01.2013;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;White;02.2013;*;WA;Shot;;FALSE;FALSE
*;*;0-19;Male;White;03.2013;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;White;05.2013;*;NM;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;05.2013;*;NY;Shot;;FALSE;FALSE
*;*;40-59;Male;White;06.2013;*;GA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;08.2013;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;White;08.2013;*;LA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;08.2013;*;NE;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;White;10.2013;*;OH;Shot;;FALSE;FALSE
*;*;20-39;Male;White;10.2013;*;IA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;10.2013;*;FL;Shot;;TRUE;FALSE
*;*;40-59;Male;White;12.2013;*;CT;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;White;01.2014;*;IL;Shot;;TRUE;FALSE
*;*;20-39;Male;White;02.2014;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;White;02.2014;*;ID;Shot;Gun;TRUE;FALSE
*;*;60-79;Male;White;02.2014;*;NY;Shot;;FALSE;FALSE
*;*;40-59;Male;White;03.2014;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;09.2014;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;09.2014;*;TX;Shot;;TRUE;FALSE
*;*;20-39;Male;White;09.2014;*;TN;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;09.2014;*;TX;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;10.2014;*;CA;Shot;;TRUE;FALSE
*;*;20-39;Male;White;11.2014;*;OK;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;01.2015;*;NM;Shot;;TRUE;FALSE
*;*;40-59;Male;White;02.2015;*;CO;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;02.2015;*;OH;Shot;;FALSE;FALSE
*;*;40-59;Male;White;04.2015;*;WA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;05.2015;*;NH;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;05.2015;*;UT;Shot;;FALSE;FALSE
*;*;20-39;Male;White;05.2015;*;MO;Shot;Gun;FALSE;FALSE
*;*;*;*;White;*;*;NC;Shot;;TRUE;FALSE
*;*;20-39;Male;White;07.2015;*;NC;Shot;;TRUE;FALSE
*;*;40-59;Male;White;02.2013;*;AR;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;06.2013;*;LA;Shot;;FALSE;FALSE
*;*;*;*;White;*;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;White;09.2013;*;OK;Shot;;FALSE;FALSE
*;*;20-39;Male;White;09.2013;*;OK;Shot;;FALSE;FALSE
*;*;40-59;Male;White;10.2013;*;VA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;10.2013;*;OH;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;10.2013;*;GA;Shot;;FALSE;FALSE
*;*;40-59;Male;White;10.2013;*;TN;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;11.2013;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;White;12.2013;*;GA;Shot;;TRUE;FALSE
*;*;*;*;White;*;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;White;06.2014;*;PA;Shot;Gun;FALSE;FALSE
*;*;*;*;White;*;*;WV;Shot;;TRUE;FALSE
*;*;20-39;Male;White;06.2014;*;MA;Shot;;FALSE;FALSE
*;*;60-79;Male;White;07.2014;*;WI;Shot;;TRUE;FALSE
*;*;20-39;Male;White;08.2014;*;AZ;Shot;;FALSE;FALSE
*;*;20-39;Male;White;08.2014;*;MS;Shot;;FALSE;FALSE
*;*;20-39;Male;White;08.2014;*;AZ;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;White;10.2014;*;NJ;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;White;10.2014;*;FL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;11.2014;*;IL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;11.2014;*;TX;Shot;;TRUE;FALSE
*;*;20-39;Male;White;03.2015;*;MD;Shot;;TRUE;FALSE
*;*;40-59;Male;White;03.2015;*;AR;Shot;;FALSE;FALSE
*;*;40-59;Male;White;03.2015;*;WI;Shot;;FALSE;FALSE
*;*;40-59;Female;White;04.2015;*;FL;Shot;;TRUE;FALSE
*;*;20-39;Male;White;02.2013;*;RI;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;03.2013;*;OR;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;08.2013;*;MT;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;10.2013;*;CA;Shot;;FALSE;FALSE
*;*;*;*;White;*;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;White;11.2013;*;NE;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;01.2014;*;GA;Shot;;TRUE;FALSE
*;*;40-59;Male;White;02.2014;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;02.2014;*;CO;Shot;Gun;TRUE;FALSE
*;*;60-79;Male;White;04.2014;*;OH;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;04.2014;*;WA;Shot;;FALSE;FALSE
*;*;40-59;Male;White;05.2014;*;WI;Shot;;TRUE;FALSE
*;*;20-39;Female;White;05.2014;*;NC;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;White;06.2014;*;WY;Shot;;FALSE;FALSE
*;*;40-59;Male;White;08.2014;*;TX;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;White;10.2014;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;White;12.2014;*;CA;Shot;;FALSE;FALSE
*;*;*;*;White;*;*;CT;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;01.2015;*;UT;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;02.2015;*;CO;Shot;;FALSE;FALSE
*;*;20-39;Male;White;02.2015;*;PA;Shot;Gun;FALSE;FALSE
*;*;60-79;Male;White;04.2015;*;TX;Shot;;FALSE;FALSE
*;*;*;*;White;*;*;TN;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;07.2015;*;NC;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;01.2013;*;CA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;01.2013;*;WA;Shot;Knife;TRUE;FALSE
*;*;*;*;White;*;*;CO;Shot;Gun;TRUE;FALSE
*;*;0-19;Male;White;04.2013;*;MO;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;05.2013;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;White;05.2013;*;CA;Shot;Gun;FALSE;FALSE
*;*;*;*;White;*;*;NC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;06.2013;*;TX;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;07.2013;*;NV;Shot;;FALSE;FALSE
*;*;20-39;Male;White;07.2013;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;07.2013;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;07.2013;*;GA;Shot;Gun;TRUE;FALSE
*;*;*;*;White;*;*;AZ;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;08.2013;*;MD;Shot;;FALSE;FALSE
*;*;20-39;Male;White;08.2013;*;VA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;09.2013;*;ME;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;White;09.2013;*;OK;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;10.2013;*;GA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;10.2013;*;PA;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;White;11.2013;*;MN;Shot;;FALSE;FALSE
*;*;20-39;Male;White;12.2013;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;12.2013;*;ID;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;01.2014;*;WI;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;02.2014;*;MA;Shot;;TRUE;FALSE
*;*;60-79;Male;White;03.2014;*;CO;Shot;;FALSE;FALSE
*;*;20-39;Male;White;04.2014;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;White;04.2014;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;White;05.2014;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;06.2014;*;WA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;07.2014;*;WA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;08.2014;*;TN;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;White;09.2014;*;WV;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;11.2014;*;TX;Shot;;FALSE;FALSE
*;*;*;*;White;*;*;TX;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;12.2014;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;02.2015;*;MN;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;02.2015;*;CA;Shot;Toy weapon;FALSE;FALSE
*;*;*;*;White;*;*;CA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;04.2015;*;PA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;04.2015;*;TX;Shot;;FALSE;FALSE
*;*;60-79;Male;White;04.2015;*;AR;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;White;02.2013;*;MA;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;03.2013;*;ME;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;03.2013;*;AR;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;03.2013;*;OH;Shot;;TRUE;FALSE
*;*;20-39;Male;White;03.2013;*;MA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;05.2013;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;White;05.2013;*;MT;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;05.2013;*;WA;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;White;06.2013;*;NC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;07.2013;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;White;08.2013;*;GA;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;White;08.2013;*;IL;Shot;;TRUE;FALSE
*;*;20-39;Male;White;08.2013;*;PA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;11.2013;*;KS;Shot;;TRUE;FALSE
*;*;40-59;Male;White;12.2013;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;01.2014;*;IN;Shot;;FALSE;FALSE
*;*;20-39;Male;White;02.2014;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;White;04.2014;*;CA;Shot;Gun;FALSE;FALSE
*;*;60-79;Female;White;04.2014;*;PA;Shot;;TRUE;FALSE
*;*;20-39;Male;White;05.2014;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;07.2014;*;CA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;07.2014;*;PA;Shot;Gun;FALSE;FALSE
*;*;60-79;Male;White;07.2014;*;MT;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;09.2014;*;NC;Shot;;FALSE;FALSE
*;*;20-39;Male;White;09.2014;*;ND;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;12.2014;*;OH;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;03.2015;*;PA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;04.2015;*;OH;Shot;;FALSE;FALSE
*;*;20-39;Male;White;04.2015;*;TX;Shot;;FALSE;FALSE
*;*;*;*;White;*;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;White;06.2015;*;AR;Shot;;FALSE;FALSE
*;*;20-39;Male;White;06.2015;*;WA;Shot;;TRUE;FALSE
*;*;40-59;Male;White;07.2015;*;OH;Shot;;FALSE;FALSE
*;*;20-39;Male;White;02.2013;*;OK;Shot;;FALSE;FALSE
*;*;40-59;Male;White;03.2013;*;AZ;Shot;;FALSE;FALSE
*;*;40-59;Male;White;04.2013;*;AZ;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;07.2013;*;TX;Shot;;FALSE;FALSE
*;*;60-79;Male;White;08.2013;*;CA;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;White;08.2013;*;MO;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;09.2013;*;AL;Shot;Gun;FALSE;FALSE
*;*;*;*;White;*;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;White;09.2013;*;VA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;White;09.2013;*;IN;Shot;;FALSE;FALSE
*;*;20-39;Male;White;10.2013;*;AL;Shot;;FALSE;FALSE
*;*;40-59;Male;White;10.2013;*;ID;Shot;;FALSE;FALSE
*;*;40-59;Male;White;12.2013;*;PA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;02.2014;*;MN;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;02.2014;*;KY;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;White;02.2014;*;CA;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;White;03.2014;*;KY;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;04.2014;*;CA;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;White;04.2014;*;AZ;Shot;;FALSE;FALSE
*;*;0-19;Male;White;05.2014;*;MD;Shot;Gun;TRUE;FALSE
*;*;*;*;White;*;*;ME;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;06.2014;*;WI;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;White;06.2014;*;TN;Shot;;TRUE;FALSE
*;*;40-59;Male;White;06.2014;*;GA;Shot;;FALSE;FALSE
*;*;40-59;Male;White;07.2014;*;TN;Shot;Knife;FALSE;FALSE
*;*;60-79;Male;White;08.2014;*;NV;Shot;;FALSE;FALSE
*;*;40-59;Male;White;08.2014;*;OR;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;08.2014;*;NY;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;09.2014;*;AZ;Shot;;FALSE;FALSE
*;*;60-79;Male;White;09.2014;*;TN;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;10.2014;*;WA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;11.2014;*;AZ;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;12.2014;*;CA;Shot;;TRUE;FALSE
*;*;20-39;Male;White;01.2015;*;ID;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;White;05.2015;*;VA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;06.2015;*;OR;Shot;;FALSE;FALSE
*;*;20-39;Male;White;07.2015;*;TX;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;White;01.2013;*;SC;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;White;02.2013;*;KY;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;02.2013;*;FL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;06.2013;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;06.2013;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;07.2013;*;TN;Shot;Gun;FALSE;FALSE
